Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1.0,0.0,1.0,0.0,0.868333408163904,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.6666666666666666,0.0421753931904818,0.630420300771499
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6736903844044084,0.9006163675646426
0,0.0,0.0,0.0,0.0,0.7952917733135264,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.7097272702160833,0.7637896746872566
1,0.0,0.0,1.0,1.0,0.1620765243931222,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1550669945078371,0.1083574714058754
1,1.0,0.0,0.0,0.0,0.6332152489204042,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2600211289299283,0.5132339049800689
0,1.0,0.0,1.0,1.0,0.8443300954891935,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.6242479244067369,0.7764297942659173
0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7574755761166445,0.9249571031698554
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1680379334550963,0.7378650840144545
0,1.0,0.0,1.0,0.0,0.993412888408231,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.9796066087799088,0.991516168254068
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.039465011421311,0.0072073449043544
0,1.0,0.0,1.0,0.0,0.7331631997146744,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8167333791578404,0.7580454165452446
0,0.0,0.0,0.0,0.0,0.4862295731793668,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7517801187868502,0.5499265543998453
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4936186396347701,0.244951728795367
0,0.0,0.0,1.0,1.0,0.7618309326356956,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4034176967199385,0.6517407045289723
0,1.0,0.0,0.0,1.0,0.923907457028818,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.039465011421311,0.6355835881212482
0,0.0,0.0,1.0,1.0,0.7331631997146744,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3415579305864584,0.6140403074032383
1,0.0,0.0,0.0,0.0,0.6332152489204042,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9034143238375664,0.7055776061084209
0,1.0,0.0,1.0,0.0,0.8625596086894544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5397391888403074,0.765364975035389
0,1.0,0.0,0.0,0.0,0.7706556402309497,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6305722088908681,0.7254790408839158
0,0.0,0.0,1.0,0.0,0.8443300954891935,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0353734660209443,0.6123788595320707
0,1.0,0.0,0.0,0.0,0.8901004623307206,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.9697053755722402,0.9110440741857426
1,0.0,0.0,1.0,0.0,0.3763300355100875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7174155824891617,0.4670691777780794
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1428936492423114,0.7314805054625353
1,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5821907919419047,0.3814995277197917
0,0.0,0.0,1.0,1.0,0.8505658516459769,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0542046793310351,0.5999432943506258
0,1.0,0.0,0.0,1.0,0.2568852134103166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5976966093139464,0.3464909835751975
0,1.0,0.0,0.0,0.0,0.6624817708958916,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0257028046864065,0.4735062439069855
0,1.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8528741200597669,0.9460404977932032
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4806952702061848,0.141893046563328
0,0.0,0.0,1.0,1.0,0.996729639025934,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9109046439344528,0.96556170708404
0,1.0,0.0,0.0,0.0,0.8443300954891935,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8587643514646865,0.8456705395904374
0,1.0,0.0,1.0,0.0,0.9724591463587337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.7189400490836242,0.8921362524636773
0,0.0,1.0,1.0,0.0,0.8443300954891935,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8519849540557809,0.8457914316185255
1,1.0,0.0,1.0,1.0,0.9760844437526608,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9525383871206556,0.9633984148534952
0,0.0,0.0,0.0,1.0,0.7331631997146744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5322338274452014,0.6660687309894875
1,0.0,0.0,1.0,0.0,0.7227691775175288,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7837290844124989,0.7382255445784005
0,0.0,1.0,1.0,0.0,0.7618309326356956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.6416825569407001,0.7240315254700564
1,0.0,0.0,0.0,0.0,0.7526600710201751,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7880933166979252,0.761912154788166
0,0.0,0.0,1.0,0.0,0.9573682977066488,1.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8930778449758376,0.9288218246576768
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8842154994162432,0.2650677475786651
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8478158214027509,0.9499547298559692
1,0.0,1.0,0.0,0.0,0.7706556402309497,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8230336771760336,0.7825393092915707
1,0.0,0.0,0.0,0.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8487119515073673,0.4153967247714392
0,1.0,0.0,1.0,1.0,0.9494411996512406,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.8791650187156161,0.923466243036622
1,0.0,0.0,0.0,0.0,0.6170828528981435,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7571213843544022,0.651867845386511
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.724241664886415,0.9091397386426292
0,0.0,0.0,1.0,1.0,0.1620765243931222,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2482057143767022,0.1413476362669848
0,0.0,0.0,0.0,0.0,0.8625596086894544,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0646745061937765,0.6167919982419603
0,1.0,0.0,1.0,1.0,0.9866348196821362,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1765134139811672,0.7263414193316116
0,0.0,1.0,0.0,0.0,0.9453745406631712,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.9151381175451904,0.9336253440184216
1,0.0,0.0,0.0,0.0,0.8901004623307206,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8354155435915871,0.871246716078224
0,1.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9900152046956974,0.9896871394503644
0,1.0,0.0,1.0,0.0,0.9866348196821362,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9478492249386052,0.972155185737268
0,0.0,0.0,1.0,0.0,0.923907457028818,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.922466876589734,0.9144497859115476
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.983562629950978,0.9935866782311108
1,1.0,1.0,0.0,0.0,0.7431147865896834,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7624097477760561,0.735390677022008
0,1.0,0.0,1.0,1.0,0.9831706526480845,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6390370813621442,0.8717421541823249
0,0.0,0.0,0.0,0.0,0.9866348196821362,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6728612785514785,0.8942647955590861
0,1.0,0.0,1.0,1.0,0.7331631997146744,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0381046436485044,0.5088617042093964
1,1.0,0.0,1.0,0.0,0.996729639025934,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.5311529686510066,0.8525845102558136
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1550669945078371,0.0424948935145889
0,0.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0620762331249618,0.7138808706207866
0,1.0,1.0,1.0,0.0,0.990048413124991,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.9617949484892274,0.9784697832497296
1,0.0,1.0,1.0,0.0,0.8625596086894544,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9039528453779222,0.8761546665360713
0,0.0,1.0,0.0,0.0,0.6758469512137554,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8211513812360782,0.7075368424514641
1,1.0,0.0,0.0,0.0,0.7227691775175288,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8788830308231361,0.7689709082899112
0,1.0,0.0,1.0,1.0,0.990048413124991,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4068426222666601,0.8143087979376105
0,0.0,1.0,0.0,0.0,0.9650354435418572,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.8179994000520989,0.9086720720319696
0,0.0,0.0,0.0,0.0,0.941235901684388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0408219220931291,0.6559390948304678
0,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0462153423148261,0.3618794313810954
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0186863559944974,0.0008646525572846
0,1.0,0.0,1.0,1.0,0.4189617378034388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0367408011138836,0.3060096937834539
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8255331273200581,0.3695556748496021
0,1.0,1.0,1.0,0.0,0.6483060975724891,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5846434561626541,0.6163579982583958
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.044872086104496,0.164561858359612
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8301882924826498,0.9413186454630492
0,0.0,0.0,1.0,1.0,0.4550063285050211,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3423289690771234,0.4195130209250784
0,0.0,0.0,1.0,1.0,0.6884893272528545,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1648246194721689,0.5119457616148855
0,0.0,0.0,1.0,0.0,0.6170828528981435,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7762612135603764,0.6665122322829933
1,1.0,0.0,0.0,0.0,0.9724591463587337,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.937587973332576,0.9625776540185156
0,0.0,0.0,0.0,0.0,0.7526600710201751,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.777967651772169,0.7468897978491584
0,1.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8274000665018115,0.9378605193469371
0,1.0,0.0,0.0,0.0,0.9796543909278452,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0312503253626026,0.6828576854638837
1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7302368892694595,0.2180657191928365
0,0.0,0.0,1.0,0.0,0.9283614392758764,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.8587643514646865,0.9054642269573678
1,0.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6010293071010606,0.493846133561455
0,0.0,0.0,0.0,0.0,0.9534383396859258,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8853313703803725,0.9300861230136632
1,1.0,0.0,0.0,0.0,0.8029589191487349,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7786487029639955,0.7927517470197565
1,1.0,0.0,0.0,0.0,0.2568852134103166,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7503467110481279,0.4078355638488601
1,0.0,0.0,0.0,1.0,0.6332152489204042,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101143264577523,0.6468425472922579
1,1.0,0.0,0.0,0.0,0.9051913109828058,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.939857396611115,0.9126860961579748
1,1.0,0.0,1.0,1.0,0.1620765243931222,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6052838639702562,0.2931129292058886
1,1.0,1.0,1.0,0.0,0.993412888408231,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9237650636187308,0.967195952278782
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8602268121488965,0.380074590579147
1,1.0,0.0,1.0,0.0,0.9002684555126956,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9632419522528756,0.9187602875229663
0,0.0,0.0,0.0,1.0,0.7431147865896834,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.07621276203621,0.5446915855602767
0,1.0,0.0,1.0,0.0,0.8029589191487349,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8740663098835908,0.8234475388988296
1,0.0,0.0,0.0,0.0,0.932732164624072,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.96444480038942,0.9401280108463465
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5895152423509633,0.1751103837948966
0,0.0,0.0,1.0,1.0,0.5810382621965612,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.3186992698056112,0.5156335249069501
0,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.014431799125302,0.1693856809662672
0,1.0,0.0,1.0,0.0,0.9051913109828058,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.721975986542025,0.8481310788336553
1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7507054239013917,0.2243137470511817
0,1.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6794583547451665,0.8992901734423211
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.044872086104496,0.0088578564754167
0,1.0,0.0,0.0,1.0,0.941235901684388,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.163749203072369,0.7053260305483686
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0502249536126033,0.0951256713892111
1,0.0,1.0,1.0,0.0,0.9796543909278452,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7927537059276148,0.9184293940538476
0,1.0,0.0,1.0,1.0,0.9147365954132972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0581549616796108,0.6374252644937837
0,0.0,1.0,0.0,0.0,0.9687767553256544,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8496065801366566,0.9266891865514544
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4824760747318466,0.1424366378113915
0,0.0,0.0,0.0,0.0,0.4189617378034388,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5300699174439627,0.4253554609547782
0,0.0,0.0,0.0,0.0,0.3763300355100875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439810706299895,0.4182856812254021
1,0.0,0.0,1.0,1.0,0.8313363640151087,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7346895410244296,0.8014443421920783
0,0.0,0.0,0.0,0.0,0.996729639025934,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9995501734679184,0.9960643651753868
0,0.0,0.0,0.0,0.0,0.87396806630846,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.6904093574212871,0.8133236261112473
0,0.0,0.0,1.0,0.0,0.9724591463587337,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0340026204361103,0.6785721692736695
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5359996953822836,0.1587747430503335
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7166517138867756,0.213918839321959
0,1.0,0.0,1.0,0.0,0.990048413124991,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.94536460406619,0.9720705636320436
0,1.0,0.0,1.0,0.0,0.817577866534723,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8714985803515916,0.8316745461249013
0,0.0,0.0,1.0,1.0,0.7004830842963321,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0488917592570397,0.5053867896357533
0,1.0,0.0,1.0,1.0,0.5997544082425733,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.157250817846561,0.4735774119270943
0,0.0,0.0,0.0,0.0,0.7791593772912657,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5991274562497106,0.7162203801353213
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7947386303770947,0.9348936413798554
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7215974370316625,0.563863090897027
0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9468567635710804,0.9836052385056604
0,0.0,1.0,0.0,0.0,0.923907457028818,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6341527357164187,0.8322664839948513
0,0.0,0.0,1.0,0.0,0.8245582952890139,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6430003956894867,0.760959120638478
0,1.0,0.0,1.0,1.0,0.996729639025934,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.909308397418246,0.969644698548422
0,0.0,0.0,0.0,0.0,0.4189617378034388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.039465011421311,0.2977821362024516
0,0.0,0.0,1.0,0.0,0.8029589191487349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.669949227364536,0.7532254497285
1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8555327681851264,0.2563123331336139
0,0.0,0.0,1.0,1.0,0.9100126570100424,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1733508535290917,0.6789829611082174
0,0.0,0.0,0.0,0.0,0.7706556402309497,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.0555246900453592,0.5467179936307325
0,0.0,0.0,1.0,0.0,0.9283614392758764,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8720702549907848,0.9057890383606492
1,0.0,1.0,1.0,0.0,0.8313363640151087,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9109046439344528,0.8588650219255387
1,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8844946858602518,0.3562776360368725
0,0.0,0.0,1.0,0.0,0.8952397241077967,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.4692767853403454,0.7613044787581402
0,0.0,0.0,0.0,0.0,0.8313363640151087,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0284837696292155,0.5691599016334332
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7460232537256459,0.5905571846901989
0,1.0,0.0,0.0,0.0,0.9724591463587337,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9312329344708536,0.9575314778117834
1,0.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7840660639516117,0.6649436731731602
0,0.0,0.0,0.0,0.0,0.937022688634494,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7993416249354262,0.8931805075083736
0,0.0,0.0,1.0,1.0,0.919366984306208,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.8740663098835908,0.894255819486697
0,0.0,0.0,1.0,1.0,0.3763300355100875,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.1528742026702847,0.3179603709017806
